Survived,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
0,0,0.648152802211611,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.648152802211611,1,1,0.1554664461834305,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0.4847951746670017,1,5,0.06104473451835265,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.01985423473234481,1,2,0.29580589980036276,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.5476250314149284,0,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.6355868308620256,0,0,0.02444717185746977,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.4847951746670017,0,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.572756974114099,0,0,0.15458810467956932,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0.20834380497612465,0,2,0.21642978772242535,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.37170143252073384,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.10781603417944208,2,2,0.06709553154495196,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.33400351847197784,0,0,0.015216388212891242,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.2586076903744659,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.11027245763075773,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.32143754712239253,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.032420206081930136,1,1,0.031034733136428686,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5978889168132696,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.4470972606182458,0,0,0.2647385704347907,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0.3465694898215632,1,0,0.030253985132996517,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.40311636089469716,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.4093993465694898,0,0,0.16883675574220638,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.2711736617240513,1,2,0.08115719346076702,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0.23347574767529528,0,0,0.013175122557917838,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.9246041719024881,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5224930887157577,0,1,0.01640390592611157,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.4973611460165871,0,0,0.2995388511917728,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.43453128926866047,1,1,0.03952536767375352,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.2963056044232219,0,0,0.01727404957593672,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.4847951746670017,0,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.40311636089469716,1,0,0.058694292654020104,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0.007288263382759489,2,1,0.0761229303346364,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.42196531791907516,0,0,0.012678957201736696,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.7989444584066349,1,4,0.5133418122566505,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0.3088715757728072,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.3465694898215632,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.007288263382759489,1,2,0.04015972542654215,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5601910027645137,0,0,0.013614293309848433,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.38426740387031916,1,1,0.05123658772523604,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0.2586076903744659,1,0,0.019177122834302632,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3088715757728072,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.18321186227695402,0,1,0.41250332793836464,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.32143754712239253,0,0,0.015395374692678068,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.37170143252073384,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.2963056044232219,0,0,0.13526459159462315,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.43453128926866047,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.8743402865041467,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.2586076903744659,0,0,0.031425107138144774,0.0,0.0,1.0,0.0,0.0,1.0
