Survived,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
0,0,0.3465694898215632,8,2,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.4973611460165871,0,0,0.030741952635141623,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.7738125157074642,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0.3088715757728072,1,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.32143754712239253,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.22090977632570996,0,1,0.028212719478023115,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.42196531791907516,1,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.5978889168132696,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.2963056044232219,2,0,0.04713766070721715,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.20834380497612465,0,0,0.023422440102965045,1.0,0.0,0.0,0.0,1.0,0.0
1,1,0.4722292033174164,1,0,0.13913573538264068,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.3465694898215632,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.4973611460165871,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.2711736617240513,0,0,0.017566830077223785,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.01985423473234481,0,1,0.02042143996477265,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,1,0,0.16038672010106,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.22090977632570996,0,0,0.015126992566498259,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.04396587194327397,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.23347574767529528,0,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.7486805730082935,1,0,0.14687821814567664,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.24604171902488062,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5601910027645137,0,0,0.06929138530460492,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0.3465694898215632,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.2963056044232219,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.3465694898215632,1,0,0.030253985132996517,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.4847951746670017,1,5,0.06104473451835265,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.32143754712239253,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.2963056044232219,2,1,0.05270049023167135,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.4470972606182458,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.4596632319678311,0,1,0.057970539254838485,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0.3465694898215632,0,1,0.10735285047192313,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.3465694898215632,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.23347574767529528,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5350590600653431,0,0,0.012589561555343713,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.3088715757728072,1,0,0.17777475888549785,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.5853229454636844,0,0,0.017566830077223785,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.19577783362653933,0,0,0.16883675574220638,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.005152048253329982,1,1,0.03659756266088288,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.2711736617240513,0,0,0.013907073811135496,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.23347574767529528,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.026350245115835676,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.17064589092736868,4,1,0.07746484096553544,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.4470972606182458,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.35913546117114853,0,0,0.05855610025741261,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.5224930887157577,0,0,0.014931805565640218,0.0,0.0,1.0,0.0,0.0,1.0
